Id,price
10108,6675.9624
10109,1727.687
10110,7371.996
10111,1942.2279
10112,508.87012
10113,10404.84
10114,1032.4116
10115,6245.792
10116,9017.943
10117,5452.787
10118,815.8515
10119,2274.3875
10120,3692.836
10121,4652.2993
10122,14006.79
10123,729.6276
10124,691.68384
10125,15743.913
10126,9832.708
10127,594.5356
10128,4165.3335
10129,915.98206
10130,506.0071
10131,3601.1174
10132,6470.8047
10133,8966.352
10134,1903.5354
10135,1052.2307
10136,5138.1646
10137,851.7992
10138,1828.5116
10139,4655.864
10140,15258.903
10141,3087.693
10142,1097.0668
10143,3217.8425
10144,917.1925
10145,2686.9446
10146,581.7984
10147,6004.8525
10148,573.3031
10149,778.0105
10150,3092.4001
10151,1944.3804
10152,1870.9312
10153,1923.2244
10154,4978.4067
10155,15172.197
10156,2417.186
10157,3395.5107
10158,633.91895
10159,5123.823
10160,13987.116
10161,2350.2349
10162,5334.1973
10163,5078.437
10164,17478.422
10165,7406.12
10166,7698.4814
10167,1238.2339
10168,1053.465
10169,10234.526
10170,647.0971
10171,544.3664
10172,2288.8792
10173,4529.1543
10174,1055.0951
10175,922.593
10176,2684.6587
10177,752.1253
10178,8362.945
10179,733.44196
10180,3261.5696
10181,10398.007
10182,1918.5546
10183,826.28094
10184,1290.3268
10185,2036.0765
10186,1421.9641
10187,1655.4841
10188,574.86005
10189,10563.027
10190,837.61285
10191,10670.655
10192,836.03613
10193,2849.3096
10194,862.89594
10195,3031.356
10196,797.2549
10197,6145.637
10198,5803.2935
10199,4108.318
10200,1272.3483
10201,1199.2277
10202,4178.806
10203,1159.2427
10204,1024.532
10205,1298.0978
10206,1064.7119
10207,8756.845
10208,406.8898
10209,4874.1875
10210,606.8076
10211,2418.783
10212,7382.3857
10213,631.5779
10214,650.1912
10215,3254.9412
10216,1145.5653
10217,1541.0564
10218,1985.0123
10219,796.40906
10220,16635.04
10221,768.55646
10222,3072.0442
10223,4284.7876
10224,16900.828
10225,5305.208
10226,3854.0505
10227,2721.1235
10228,2547.9092
10229,1154.3154
10230,2526.3308
10231,3396.9272
10232,954.562
10233,3256.4958
10234,1963.6719
10235,3947.1467
10236,6279.9565
10237,5239.391
10238,3342.1052
10239,6610.273
10240,1991.5428
10241,1772.999
10242,546.37
10243,3353.6155
10244,642.50305
10245,1210.5598
10246,1600.0055
10247,6804.895
10248,1727.096
10249,2373.5593
10250,1463.7317
10251,3098.8801
10252,7333.816
10253,3982.6282
10254,879.2219
10255,15988.649
10256,520.1529
10257,746.6401
10258,1979.0986
10259,719.52856
10260,5922.8047
10261,4040.3962
10262,772.61383
10263,1062.9504
10264,12723.125
10265,544.7545
10266,5430.5444
10267,621.79877
10268,887.806
10269,1059.3439
10270,2186.7268
10271,5538.713
10272,1094.21
10273,5009.4795
10274,3325.9224
10275,18500.434
10276,4185.594
10277,1661.1931
10278,939.6217
10279,966.33344
10280,6964.8447
10281,14130.145
10282,2744.7927
10283,1617.3616
10284,3806.3945
10285,6361.6377
10286,4968.706
10287,4024.9
10288,776.4484
10289,582.4736
10290,1436.9928
10291,1631.6754
10292,782.54803
10293,6964.8447
10294,4799.979
10295,2282.1655
10296,796.40906
10297,8655.715
10298,717.36743
10299,1892.3162
10300,767.0181
10301,1586.1659
10302,16299.527
10303,17038.176
10304,4048.5845
10305,3374.6187
10306,12557.926
10307,6169.546
10308,1324.7645
10309,852.1014
10310,722.33887
10311,1257.5824
10312,3438.7012
10313,4574.4053
10314,421.9731
10315,10338.197
10316,14667.261
10317,954.405
10318,867.6573
10319,3084.6711
10320,495.76428
10321,1904.3228
10322,2339.1665
10323,687.5843
10324,1404.5381
10325,830.6538
10326,8649.006
10327,7985.724
10328,2612.3804
10329,2438.0833
10330,1868.8228
10331,508.86276
10332,9836.373
10333,5002.4736
10334,6268.612
10335,1256.6289
10336,15264.971
10337,6522.6387
10338,1748.4539
10339,1119.2917
10340,10430.977
10341,3721.3496
10342,4162.3667
10343,2349.9502
10344,6587.9033
10345,863.78186
10346,7591.716
10347,6919.2065
10348,756.5319
10349,7104.3296
10350,3035.9172
10351,767.9848
10352,3230.7961
10353,5891.495
10354,5652.2764
10355,3655.4385
10356,1038.4807
10357,1886.6896
10358,8519.775
10359,4566.788
10360,18682.799
10361,713.7333
10362,767.6995
10363,4629.631
10364,5521.373
10365,4242.0645
10366,846.0026
10367,15392.167
10368,576.2596
10369,4852.045
10370,1847.1465
10371,7532.0654
10372,4433.8027
10373,1295.7134
10374,1665.4666
10375,1226.7366
10376,1715.0254
10377,6672.1206
10378,832.3746
10379,917.63776
10380,907.0938
10381,8582.889
10382,7680.1597
10383,660.3215
10384,5571.361
10385,1819.582
10386,1046.899
10387,6551.8193
10388,5541.854
10389,787.73047
10390,838.3603
10391,4119.1655
10392,1627.04
10393,502.46115
10394,2705.0054
10395,1995.6932
10396,3018.7324
10397,10501.081
10398,865.592
10399,1814.6339
10400,2270.642
10401,1366.441
10402,5446.014
10403,1046.6006
10404,764.9354
10405,657.19226
10406,6094.5693
10407,5662.028
10408,1674.4236
10409,2402.9463
10410,2165.2424
10411,890.8471
10412,7168.7085
10413,867.6573
10414,6689.715
10415,751.0723
10416,669.57
10417,1287.6525
10418,907.3047
10419,2070.5967
10420,727.9437
10421,2565.2073
10422,16137.452
10423,2300.6194
10424,9294.409
10425,3766.459
10426,16035.522
10427,6382.368
10428,16916.791
10429,1831.9016
10430,919.46027
10431,8583.634
10432,4454.4146
10433,5982.453
10434,724.55145
10435,2575.2793
10436,4178.8193
10437,2790.5056
10438,7530.6875
10439,3027.4849
10440,5558.313
10441,698.0791
10442,672.1722
10443,3287.8604
10444,5946.0884
10445,1283.3073
10446,12916.344
10447,1178.0211
10448,5413.91
10449,7342.165
10450,6532.4272
10451,3816.6514
10452,8695.871
10453,1010.85846
10454,9411.393
10455,5869.018
10456,847.7084
10457,807.0862
10458,4364.5884
10459,13800.755
10460,3939.7288
10461,718.1802
10462,1919.4725
10463,8668.94
10464,5096.6855
10465,13486.05
10466,627.86945
10467,648.2312
10468,2232.1946
10469,10855.795
10470,4264.685
10471,5115.0483
10472,828.04156
10473,6388.97
10474,1527.0477
10475,1848.2057
10476,1948.5471
10477,7604.385
10478,4476.8394
10479,790.1058
10480,1390.2623
10481,6308.6753
10482,2327.936
10483,1024.4515
10484,15181.948
10485,4580.556
10486,671.854
10487,950.6197
10488,5372.646
10489,937.1967
10490,17745.725
10491,7905.537
10492,1066.6267
10493,3018.8218
10494,7587.0723
10495,11308.521
10496,429.82437
10497,3317.2917
10498,9368.327
10499,16056.687
10500,7252.83
10501,1949.6809
10502,786.70483
10503,2368.755
10504,1022.6777
10505,4252.5386
10506,9927.131
10507,14298.12
10508,1839.7689
10509,9240.963
10510,1232.3402
10511,2113.9644
10512,1056.4323
10513,1709.6154
10514,3591.8477
10515,1991.3016
10516,1735.2699
10517,1903.0809
10518,3930.3079
10519,877.3084
10520,748.1559
10521,5106.586
10522,922.2342
10523,881.49316
10524,760.6135
10525,831.7852
10526,2069.7502
10527,2965.8022
10528,8313.633
10529,4863.348
10530,693.71014
10531,886.65375
10532,3011.0996
10533,6388.7417
10534,5307.1636
10535,4042.9573
10536,818.6686
10537,1639.5121
10538,901.846
10539,11285.082
10540,1842.5359
10541,866.5124
10542,613.4584
10543,6229.3164
10544,7425.5796
10545,441.81744
10546,6698.083
10547,2549.3633
10548,1291.3527
10549,7324.6665
10550,7275.032
10551,3585.0923
10552,15654.696
10553,15701.256
10554,1863.2937
10555,949.45953
10556,6209.7964
10557,4783.73
10558,16990.553
10559,7228.4097
10560,2440.983
10561,632.7822
10562,555.05524
10563,4297.3496
10564,564.43854
10565,6878.359
10566,7532.6865
10567,1878.1074
10568,995.14606
10569,2930.8147
10570,4353.9736
10571,14269.2295
10572,6947.5674
10573,852.6152
10574,4729.0747
10575,5810.157
10576,3889.4119
10577,16166.998
10578,1982.0249
10579,548.85425
10580,1701.3925
10581,2255.1318
10582,11411.105
10583,1017.85486
10584,4930.1475
10585,8918.341
10586,5247.432
10587,1085.6826
10588,1096.2245
10589,14719.071
10590,15162.998
10591,11372.967
10592,1625.4478
10593,7748.4546
10594,716.2396
10595,767.0181
10596,7627.568
10597,5554.7627
10598,4407.7476
10599,1921.5977
10600,5756.3384
10601,5377.699
10602,1473.1564
10603,1683.991
10604,15496.875
10605,9138.635
10606,1211.9894
10607,1122.0948
10608,4420.425
10609,456.67432
10610,3372.572
10611,7218.754
10612,819.3607
10613,1816.031
10614,1052.3268
10615,822.2859
10616,3353.3613
10617,1934.8694
10618,1981.5598
10619,2578.6824
10620,5998.8467
10621,4366.3696
10622,805.7794
10623,12325.738
10624,3034.503
10625,523.34375
10626,10472.692
10627,2470.1138
10628,814.55396
10629,1383.4883
10630,519.0077
10631,11164.178
10632,4698.841
10633,9042.485
10634,2171.0725
10635,3941.9138
10636,13743.846
10637,679.3221
10638,655.3702
10639,920.8422
10640,717.4381
10641,2292.2183
10642,1697.184
10643,814.4204
10644,4060.7021
10645,9725.665
10646,999.8626
10647,4461.0293
10648,1601.4868
10649,575.31384
10650,14697.118
10651,9119.534
10652,5779.415
10653,9647.098
10654,1473.694
10655,850.2588
10656,777.71466
10657,2191.526
10658,1201.119
10659,1538.128
10660,2357.6304
10661,10171.777
10662,4533.98
10663,4101.357
10664,803.75287
10665,547.96606
10666,716.37726
10667,5900.3276
10668,1851.925
10669,3835.7449
10670,453.68878
10671,2947.3093
10672,2764.547
10673,2800.9385
10674,3356.8386
10675,669.6036
10676,1008.9698
10677,916.5488
10678,2920.2717
10679,680.9384
10680,784.7773
10681,898.7813
10682,2631.4382
10683,829.68365
10684,6937.8438
10685,1029.2341
10686,687.6919
10687,7833.711
10688,938.3859
10689,7084.7676
10690,5088.128
10691,5339.4907
10692,879.86615
10693,4025.839
10694,5795.503
10695,1587.5261
10696,4064.8013
10697,2399.7925
10698,848.95966
10699,2664.7654
10700,587.13184
10701,732.1365
10702,4252.3496
10703,4307.6084
10704,3112.111
10705,959.7407
10706,1052.3268
10707,2496.9792
10708,2811.988
10709,2824.5403
10710,8847.162
10711,763.10223
10712,16358.607
10713,6982.8926
10714,13297.588
10715,3531.6821
10716,818.4792
10717,1021.8065
10718,4221.5103
10719,7170.707
10720,2143.4224
10721,812.1774
10722,1641.2865
10723,1970.1406
10724,4800.601
10725,5158.334
10726,794.6644
10727,1195.1154
10728,4703.1377
10729,4367.0005
10730,5932.69
10731,2462.4556
10732,15441.077
10733,716.1069
10734,4979.1616
10735,3970.792
10736,4784.1094
10737,4331.508
10738,1348.1743
10739,15148.083
10740,3808.2263
10741,910.0365
10742,1620.8738
10743,1954.4783
10744,2919.0437
10745,659.6311
10746,5147.759
10747,951.95575
10748,1048.8306
10749,8548.444
10750,11350.573
10751,523.0725
10752,842.19293
10753,1462.1355
10754,1358.6664
10755,4763.444
10756,5988.3784
10757,1111.7844
10758,15923.871
10759,938.10986
10760,16372.896
10761,6707.034
10762,1989.144
10763,9144.461
10764,730.2848
10765,1354.1315
10766,1647.6714
10767,510.12793
10768,7834.4663
10769,7603.094
10770,2186.2322
10771,3829.4814
10772,3244.896
10773,4227.6567
10774,1065.4398
10775,1487.4648
10776,1838.7622
10777,1371.339
10778,7075.54
10779,569.30334
10780,734.2046
10781,689.19006
10782,1948.9208
10783,879.57886
10784,1686.6881
10785,6817.421
10786,4322.6445
10787,4708.5156
10788,14424.1875
